frameNumber,components,mse,sizeBytes,genTime,recvTime,delay_ms,receivedOnTime,effectiveError,deadline_ms,cqi
116,5,2185.639446,4608,1.197805398,1.200000000,2.194602,1,2185.639446,10.000000,15
117,5,2181.322082,4608,1.208466071,1.210500000,2.033929,1,2181.322082,10.000000,15
118,5,2184.576532,4608,1.218560743,1.221000000,2.439257,1,2184.576532,10.000000,15
119,5,12511.461072,4608,1.230794979,1.233000000,2.205021,1,12511.461072,10.000000,15
121,5,2079.679731,4608,1.241615779,1.244000000,2.384221,1,2079.679731,10.000000,15
122,5,2095.092048,4608,1.251615890,1.254000000,2.384110,1,2095.092048,10.000000,15
123,5,2098.128867,4608,1.264367839,1.266500000,2.132161,1,2098.128867,10.000000,15
124,5,2114.412424,4608,1.278213797,1.280500000,2.286203,1,2114.412424,10.000000,15
125,5,2140.025730,4608,1.288337361,1.290500000,2.162639,1,2140.025730,10.000000,15
126,5,2141.250682,4608,1.300837845,1.303000000,2.162155,1,2141.250682,10.000000,15
127,5,2143.239890,4608,1.311126805,1.313500000,2.373195,1,2143.239890,10.000000,15
128,5,2151.664227,4608,1.322432568,1.324500000,2.067432,1,2151.664227,10.000000,15
129,5,2136.363510,4608,1.332743592,1.335000000,2.256408,1,2136.363510,10.000000,15
130,5,2142.004335,4608,1.346536667,1.349000000,2.463333,1,2142.004335,10.000000,15
131,5,2139.836910,4608,1.356882450,1.359000000,2.117550,1,2139.836910,10.000000,15
132,5,2134.800427,4608,1.367444229,1.369500000,2.055771,1,2134.800427,10.000000,15
133,5,2122.928166,4608,1.379205714,1.381500000,2.294286,1,2122.928166,10.000000,15
135,5,2112.145086,4608,1.392978651,1.395000000,2.021349,1,2112.145086,10.000000,15
136,5,2119.487138,4608,1.403894169,1.406000000,2.105831,1,2119.487138,10.000000,15
137,5,2096.096916,4608,1.414390358,1.416500000,2.109642,1,2096.096916,10.000000,15
138,5,2086.154935,4608,1.425546780,1.428000000,2.453220,1,2086.154935,10.000000,15
140,5,2095.480741,4608,1.436143211,1.438500000,2.356789,1,2095.480741,10.000000,15
141,5,2103.481762,4608,1.447333056,1.449500000,2.166944,1,2103.481762,10.000000,15
142,5,2107.523255,4608,1.458655359,1.461000000,2.344641,1,2107.523255,10.000000,15
143,5,2124.329998,4608,1.469442809,1.471500000,2.057191,1,2124.329998,10.000000,15
144,5,2152.079609,4608,1.479836595,1.482000000,2.163405,1,2152.079609,10.000000,15
145,5,12511.461072,4608,1.490762007,1.493000000,2.237993,1,12511.461072,10.000000,15
146,5,1893.613668,4608,1.501253710,1.503500000,2.246290,1,1893.613668,10.000000,15
147,5,1830.783088,4608,1.513788279,1.516000000,2.211721,1,1830.783088,10.000000,15
148,5,1790.227930,4608,1.524902649,1.527000000,2.097351,1,1790.227930,10.000000,15
150,5,1721.984128,4608,1.535200904,1.537500000,2.299096,1,1721.984128,10.000000,15
151,5,1704.607507,4608,1.545660314,1.548000000,2.339686,1,1704.607507,10.000000,15
152,5,1692.669377,4608,1.557131441,1.559500000,2.368559,1,1692.669377,10.000000,15
153,5,1670.427485,4608,1.569137481,1.571500000,2.362519,1,1670.427485,10.000000,15
154,5,1659.315291,4608,1.579649085,1.582000000,2.350915,1,1659.315291,10.000000,15
155,5,1647.504823,4608,1.589728311,1.592000000,2.271689,1,1647.504823,10.000000,15
158,5,1634.546693,4608,1.600561910,1.603000000,2.438090,1,1634.546693,10.000000,15
159,5,1644.069952,4608,1.613681632,1.616000000,2.318368,1,1644.069952,10.000000,15
160,5,1638.945665,4608,1.624809498,1.627000000,2.190502,1,1638.945665,10.000000,15
161,5,1639.474929,4608,1.636591061,1.639000000,2.408939,1,1639.474929,10.000000,15
162,5,1641.090807,4608,1.646991993,1.649500000,2.508007,1,1641.090807,10.000000,15
163,5,1636.189765,4608,1.661003069,1.663500000,2.496931,1,1636.189765,10.000000,15
164,5,1636.547970,4608,1.673008959,1.675500000,2.491041,1,1636.547970,10.000000,15
165,5,1621.023235,4608,1.683548527,1.686000000,2.451473,1,1621.023235,10.000000,15
167,5,1613.397694,4608,1.693943983,1.696000000,2.056017,1,1613.397694,10.000000,15
168,5,1609.986079,4608,1.705259375,1.707500000,2.240625,1,1609.986079,10.000000,15
169,5,1620.684340,4608,1.716268309,1.718500000,2.231691,1,1620.684340,10.000000,15
171,5,1639.364450,4608,1.726981511,1.729000000,2.018489,1,1639.364450,10.000000,15
172,5,1640.782558,4608,1.738550124,1.741000000,2.449876,1,1640.782558,10.000000,15
173,5,1636.481047,4608,1.749211543,1.751500000,2.288457,1,1636.481047,10.000000,15
175,5,1642.992326,4608,1.760550909,1.763000000,2.449091,1,1642.992326,10.000000,15
176,5,1644.899565,4608,1.773098793,1.775500000,2.401207,1,1644.899565,10.000000,15
177,5,1651.110986,4608,1.785250329,1.787500000,2.249671,1,1651.110986,10.000000,15
178,5,1648.257354,4608,1.798792838,1.801000000,2.207162,1,1648.257354,10.000000,15
180,5,1654.675989,4608,1.808911634,1.811000000,2.088366,1,1654.675989,10.000000,15
181,5,1660.231300,4608,1.820908330,1.823000000,2.091670,1,1660.231300,10.000000,15
182,5,1671.343547,4608,1.832174225,1.834500000,2.325775,1,1671.343547,10.000000,15
185,5,1723.957675,4608,1.842645137,1.845000000,2.354863,1,1723.957675,10.000000,15
186,5,1748.483631,4608,1.856550594,1.859000000,2.449406,1,1748.483631,10.000000,15
187,5,1771.265147,4608,1.866626566,1.869000000,2.373434,1,1771.265147,10.000000,15
189,5,1834.646132,4608,1.878818234,1.881000000,2.181766,1,1834.646132,10.000000,15
190,5,1859.929353,4608,1.889584510,1.892000000,2.415490,1,1859.929353,10.000000,15
191,5,1897.780873,4608,1.900242299,1.902500000,2.257701,1,1897.780873,10.000000,15
192,5,1916.411253,4608,1.911846316,1.914000000,2.153684,1,1916.411253,10.000000,15
193,5,1940.093878,4608,1.922604129,1.925000000,2.395871,1,1940.093878,10.000000,15
194,5,1954.058870,4608,1.933436126,1.935500000,2.063874,1,1954.058870,10.000000,15
195,5,1960.619719,4608,1.945691110,1.948000000,2.308890,1,1960.619719,10.000000,15
197,5,1978.383874,4608,1.958501993,1.961000000,2.498007,1,1978.383874,10.000000,15
198,5,3643.354811,4608,1.971852844,1.974000000,2.147156,1,3643.354811,10.000000,15
199,5,3663.125179,4608,1.983488955,1.986000000,2.511045,1,3663.125179,10.000000,15
200,5,3692.299529,4608,1.995827917,1.998000000,2.172083,1,3692.299529,10.000000,15
201,5,3719.354713,4608,2.006777433,2.009000000,2.222567,1,3719.354713,10.000000,15
202,5,3742.931068,4608,2.017738441,2.020000000,2.261559,1,3742.931068,10.000000,15
203,5,3770.787953,4608,2.028337078,2.030500000,2.162922,1,3770.787953,10.000000,15
204,5,3799.282493,4608,2.041950638,2.044000000,2.049362,1,3799.282493,10.000000,15
206,5,3858.149125,4608,2.053096066,2.055500000,2.403934,1,3858.149125,10.000000,15
207,5,3886.307932,4608,2.064902203,2.067000000,2.097797,1,3886.307932,10.000000,15
208,5,3918.804870,4608,2.074961129,2.077000000,2.038871,1,3918.804870,10.000000,15
209,5,3938.218259,4608,2.086719030,2.089000000,2.280970,1,3938.218259,10.000000,15
210,5,4180.681405,4608,2.098943622,2.101000000,2.056378,1,4180.681405,10.000000,15
212,5,4190.792139,4608,2.109238613,2.111500000,2.261387,1,4190.792139,10.000000,15
213,5,4233.323132,4608,2.121282263,2.123500000,2.217737,1,4233.323132,10.000000,15
215,5,4323.066634,4608,2.133895268,2.136000000,2.104732,1,4323.066634,10.000000,15
216,5,4365.701432,4608,2.144178752,2.146500000,2.321248,1,4365.701432,10.000000,15
217,5,4198.828522,4608,2.154978886,2.157000000,2.021114,1,4198.828522,10.000000,15
218,5,4431.569488,4608,2.166641169,2.169000000,2.358831,1,4431.569488,10.000000,15
219,5,4615.247151,4608,2.177350069,2.179500000,2.149931,1,4615.247151,10.000000,15
221,5,5213.422254,4608,2.191642709,2.194000000,2.357291,1,5213.422254,10.000000,15
222,5,5385.548041,4608,2.203253325,2.205500000,2.246675,1,5385.548041,10.000000,15
223,5,5529.326626,4608,2.213515263,2.216000000,2.484737,1,5529.326626,10.000000,15
224,5,5466.216252,4608,2.223432534,2.225500000,2.067466,1,5466.216252,10.000000,15
225,5,5368.766142,4608,2.234819489,2.237000000,2.180511,1,5368.766142,10.000000,15
226,5,5292.346015,4608,2.245362331,2.247500000,2.137669,1,5292.346015,10.000000,15
228,5,5186.411084,4608,2.257172630,2.259500000,2.327370,1,5186.411084,10.000000,15
230,5,5237.184591,4608,2.269684532,2.272000000,2.315468,1,5237.184591,10.000000,15
231,5,5202.457817,4608,2.283122494,2.285500000,2.377506,1,5202.457817,10.000000,15
232,5,5157.852398,4608,2.295782425,2.298000000,2.217575,1,5157.852398,10.000000,15
233,5,5230.170126,4608,2.306780996,2.309000000,2.219004,1,5230.170126,10.000000,15
234,5,5244.829269,4608,2.318083977,2.320500000,2.416023,1,5244.829269,10.000000,15
235,5,5226.003260,4608,2.328034615,2.330500000,2.465385,1,5226.003260,10.000000,15
236,5,5168.014952,4608,2.338059667,2.340500000,2.440333,1,5168.014952,10.000000,15
237,5,5135.990236,4608,2.349828231,2.352000000,2.171769,1,5135.990236,10.000000,15
239,5,5092.499252,4608,2.362978191,2.365000000,2.021809,1,5092.499252,10.000000,15
241,5,5081.065395,4608,2.376726048,2.379000000,2.273952,1,5081.065395,10.000000,15
242,5,5103.262938,4608,2.387693944,2.390000000,2.306056,1,5103.262938,10.000000,15
243,5,5108.889568,4608,2.398999286,2.401500000,2.500714,1,5108.889568,10.000000,15
244,5,5120.863753,4608,2.410239508,2.412500000,2.260492,1,5120.863753,10.000000,15
245,5,5103.244928,4608,2.420274852,2.422500000,2.225148,1,5103.244928,10.000000,15
246,5,5065.945282,4608,2.430367847,2.432500000,2.132153,1,5065.945282,10.000000,15
247,5,5043.191359,4608,2.443008924,2.445500000,2.491076,1,5043.191359,10.000000,15
248,5,5021.371871,4608,2.453351412,2.455500000,2.148588,1,5021.371871,10.000000,15
249,5,4972.098924,4608,2.464875462,2.467000000,2.124538,1,4972.098924,10.000000,15
250,5,4932.282235,4608,2.476078899,2.478500000,2.421101,1,4932.282235,10.000000,15
251,5,4928.056030,4608,2.486542719,2.489000000,2.457281,1,4928.056030,10.000000,15
252,5,4918.268079,4608,2.498626696,2.501000000,2.373304,1,4918.268079,10.000000,15
253,5,4917.083260,4608,2.509736572,2.512000000,2.263428,1,4917.083260,10.000000,15
254,5,4972.100141,4608,2.521390256,2.523500000,2.109744,1,4972.100141,10.000000,15
255,5,5025.595628,4608,2.533972172,2.536000000,2.027828,1,5025.595628,10.000000,15
257,5,5068.375983,4608,2.546489425,2.549000000,2.510575,1,5068.375983,10.000000,15
258,5,5082.556150,4608,2.557818761,2.560000000,2.181239,1,5082.556150,10.000000,15
259,5,5090.303405,4608,2.568573805,2.571000000,2.426195,1,5090.303405,10.000000,15
260,5,5070.305115,4608,2.583162902,2.585500000,2.337098,1,5070.305115,10.000000,15
261,5,5001.453403,4608,2.593944379,2.596000000,2.055621,1,5001.453403,10.000000,15
262,5,4926.750348,4608,2.607075587,2.609500000,2.424413,1,4926.750348,10.000000,15
264,5,4805.112250,4608,2.617773331,2.620000000,2.226669,1,4805.112250,10.000000,15
265,5,4761.240933,4608,2.634345026,2.636500000,2.154974,1,4761.240933,10.000000,15
267,5,4772.919593,4608,2.645402540,2.647500000,2.097460,1,4772.919593,10.000000,15
268,5,4818.783492,4608,2.658135260,2.660500000,2.364740,1,4818.783492,10.000000,15
269,5,4842.544307,4608,2.669639187,2.672000000,2.360813,1,4842.544307,10.000000,15
271,5,4902.157097,4608,2.680241664,2.682500000,2.258336,1,4902.157097,10.000000,15
272,5,4921.720994,4608,2.691455699,2.693500000,2.044301,1,4921.720994,10.000000,15
273,5,4957.705140,4608,2.702445300,2.704500000,2.054700,1,4957.705140,10.000000,15
274,5,5004.345649,4608,2.715619950,2.718000000,2.380050,1,5004.345649,10.000000,15
275,5,5047.901281,4608,2.727968232,2.730000000,2.031768,1,5047.901281,10.000000,15
276,5,5057.850930,4608,2.739959348,2.742000000,2.040652,1,5057.850930,10.000000,15
277,5,5057.717581,4608,2.752321119,2.754500000,2.178881,1,5057.717581,10.000000,15
278,5,5041.996541,4608,2.763159716,2.765500000,2.340284,1,5041.996541,10.000000,15
279,5,5022.149574,4608,2.773800803,2.776000000,2.199197,1,5022.149574,10.000000,15
280,5,5008.576603,4608,2.784393631,2.786500000,2.106369,1,5008.576603,10.000000,15
281,5,4982.874672,4608,2.795636470,2.798000000,2.363530,1,4982.874672,10.000000,15
282,5,4957.362050,4608,2.806154930,2.808500000,2.345070,1,4957.362050,10.000000,15
283,5,4927.783085,4608,2.817411279,2.819500000,2.088721,1,4927.783085,10.000000,15
284,5,4900.407125,4608,2.829802071,2.832000000,2.197929,1,4900.407125,10.000000,15
285,5,4878.137098,4608,2.839705253,2.842000000,2.294747,1,4878.137098,10.000000,15
286,5,4870.846892,4608,2.851641746,2.854000000,2.358254,1,4870.846892,10.000000,15
287,5,4872.047416,4608,2.864492963,2.867000000,2.507037,1,4872.047416,10.000000,15
288,5,4877.687945,4608,2.875910271,2.878000000,2.089729,1,4877.687945,10.000000,15
289,5,4877.562148,4608,2.888039544,2.890500000,2.460456,1,4877.562148,10.000000,15
290,5,4871.673133,4608,2.898798428,2.901000000,2.201572,1,4871.673133,10.000000,15
292,5,4880.998133,4608,2.912281292,2.914500000,2.218708,1,4880.998133,10.000000,15
293,5,4893.965514,4608,2.922775015,2.925000000,2.224985,1,4893.965514,10.000000,15
294,5,2006.098319,4608,2.933914209,2.936000000,2.085791,1,2006.098319,10.000000,15
295,5,1950.892962,4608,2.944973775,2.947000000,2.026225,1,1950.892962,10.000000,15
296,5,1889.925944,4608,2.955378072,2.957500000,2.121928,1,1889.925944,10.000000,15
297,5,1830.224556,4608,2.968008210,2.970500000,2.491790,1,1830.224556,10.000000,15
299,5,1797.961493,4608,2.978092747,2.980500000,2.407253,1,1797.961493,10.000000,15
300,5,1825.509132,4608,2.991619210,2.994000000,2.380790,1,1825.509132,10.000000,15
301,5,1849.590642,4608,3.003344257,3.005500000,2.155743,1,1849.590642,10.000000,15
302,5,1890.987302,4608,3.013443570,3.015500000,2.056430,1,1890.987302,10.000000,14
303,5,1942.758121,4608,3.024718997,3.027000000,2.281003,1,1942.758121,10.000000,14
304,5,1986.595271,4608,3.034656444,3.037000000,2.343556,1,1986.595271,10.000000,14
305,5,1992.511005,4608,3.044980391,3.047000000,2.019609,1,1992.511005,10.000000,14
306,5,1998.485979,4608,3.056914730,3.059000000,2.085270,1,1998.485979,10.000000,14
307,5,2000.620457,4608,3.069632175,3.072000000,2.367825,1,2000.620457,10.000000,14
308,5,2009.189128,4608,3.082562290,3.085000000,2.437710,1,2009.189128,10.000000,14
310,5,2035.184565,4608,3.092611075,3.095000000,2.388925,1,2035.184565,10.000000,14
311,5,2038.937845,4608,3.103195916,3.105500000,2.304084,1,2038.937845,10.000000,14
312,5,2045.274002,4608,3.115032999,3.117500000,2.467001,1,2045.274002,10.000000,14
313,5,2059.211669,4608,3.125154855,3.127500000,2.345145,1,2059.211669,10.000000,14
314,5,2081.012709,4608,3.138410006,3.140500000,2.089994,1,2081.012709,10.000000,14
316,5,2091.726259,4608,3.148521787,3.151000000,2.478213,1,2091.726259,10.000000,14
317,5,2108.627063,4608,3.162803076,3.165000000,2.196924,1,2108.627063,10.000000,14
319,5,2137.917482,4608,3.174010972,3.176500000,2.489028,1,2137.917482,10.000000,14
320,5,2154.642547,4608,3.186929355,3.189000000,2.070645,1,2154.642547,10.000000,14
323,5,2205.574120,4608,3.202348009,3.204500000,2.151991,1,2205.574120,10.000000,14
324,5,2234.457122,4608,3.213117420,3.215500000,2.382580,1,2234.457122,10.000000,14
326,5,2360.588280,4608,3.223644052,3.226000000,2.355948,1,2360.588280,10.000000,14
327,5,2450.618541,4608,3.235564652,3.238000000,2.435348,1,2450.618541,10.000000,14
328,5,2475.408254,4608,3.247498452,3.250000000,2.501548,1,2475.408254,10.000000,14
329,5,2498.419557,4608,3.261436523,3.263500000,2.063477,1,2498.419557,10.000000,14
330,5,2617.378758,4608,3.272880534,3.275000000,2.119466,1,2617.378758,10.000000,14
331,5,2691.738495,4608,3.283753665,3.286000000,2.246335,1,2691.738495,10.000000,14
332,5,2845.906392,4608,3.295320266,3.297500000,2.179734,1,2845.906392,10.000000,14
333,5,2993.434036,4608,3.305662741,3.308000000,2.337259,1,2993.434036,10.000000,15
334,5,3101.819227,4608,3.315981639,3.318000000,2.018361,1,3101.819227,10.000000,15
335,5,3204.214018,4608,3.326522376,3.329000000,2.477624,1,3204.214018,10.000000,15
336,5,3243.131440,4608,3.336784553,3.339000000,2.215447,1,3243.131440,10.000000,15
337,5,3259.975544,4608,3.350588963,3.353000000,2.411037,1,3259.975544,10.000000,15
338,5,3282.905940,4608,3.362373209,3.364500000,2.126791,1,3282.905940,10.000000,15
339,5,3313.741185,4608,3.374869535,3.377000000,2.130465,1,3313.741185,10.000000,15
340,5,3360.300493,4608,3.384912502,3.387000000,2.087498,1,3360.300493,10.000000,15
341,5,3368.078023,4608,3.394874806,3.397000000,2.125194,1,3368.078023,10.000000,15
342,5,3399.422304,4608,3.404936468,3.407000000,2.063532,1,3399.422304,10.000000,15
343,5,3442.054013,4608,3.415605537,3.418000000,2.394463,1,3442.054013,10.000000,15
344,5,3465.075501,4608,3.425698784,3.428000000,2.301216,1,3465.075501,10.000000,15
345,5,3477.492258,4608,3.439280420,3.441500000,2.219580,1,3477.492258,10.000000,15
346,5,3459.724030,4608,3.449647057,3.452000000,2.352943,1,3459.724030,10.000000,15
347,5,3422.271881,4608,3.459538319,3.462000000,2.461681,1,3422.271881,10.000000,15
348,5,3394.636770,4608,3.470126458,3.472500000,2.373542,1,3394.636770,10.000000,15
349,5,3361.093911,4608,3.480912925,3.483000000,2.087075,1,3361.093911,10.000000,15
350,5,3277.910325,4608,3.492186156,3.494500000,2.313844,1,3277.910325,10.000000,15
352,5,3030.081672,4608,3.502565217,3.505000000,2.434783,1,3030.081672,10.000000,15
353,5,2944.816416,4608,3.515288277,3.517500000,2.211723,1,2944.816416,10.000000,15
355,5,2879.514905,4608,3.526456163,3.528500000,2.043837,1,2879.514905,10.000000,15
356,5,2888.849552,4608,3.537017828,3.539500000,2.482172,1,2888.849552,10.000000,15
357,5,2890.908274,4608,3.548284821,3.550500000,2.215179,1,2890.908274,10.000000,15
358,5,2906.802637,4608,3.563125241,3.565500000,2.374759,1,2906.802637,10.000000,15
